epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
2442,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016025736927986145,0.0043514082208275795,0.009698423556983471,0.01167432963848114
2443,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017260385677218437,0.004499019123613834,0.010077962651848793,0.012761366553604603
2444,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016481416299939156,0.004666212014853954,0.007805433124303818,0.011815204285085201
2445,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014558321796357632,0.0030189536046236753,0.009343994781374931,0.011539367958903313
2446,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017930762842297554,0.005966258700937033,0.011214095167815685,0.011964503675699234
2447,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01796390488743782,0.005072486121207476,0.009828999638557434,0.012891418300569057
2448,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01596902683377266,0.003846794366836548,0.008419569581747055,0.012122231535613537
2449,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016308316960930824,0.004701758269220591,0.009278649464249611,0.011606559157371521
2450,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.020075373351573944,0.008997667580842972,0.009030669927597046,0.011077705770730972
2451,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017084991559386253,0.0042436798103153706,0.00978535320609808,0.012841311283409595
2452,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01780553348362446,0.005215171258896589,0.0094823706895113,0.012590361759066582
2453,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.019147668033838272,0.005279239267110825,0.008987351320683956,0.013868428766727448
2454,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01638149656355381,0.0034242337569594383,0.008347863331437111,0.012957262806594372
2455,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01642218418419361,0.0037762881256639957,0.009839100763201714,0.012645896524190903
2456,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016152961179614067,0.003915559500455856,0.009070324711501598,0.01223740167915821
2457,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.018070504069328308,0.007346033584326506,0.010268612764775753,0.01072447095066309
2458,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016466699540615082,0.004432369954884052,0.009939378127455711,0.01203432958573103
2459,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016014426946640015,0.003946033306419849,0.009162429720163345,0.01206839457154274
2460,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015850534662604332,0.003564116545021534,0.00891854427754879,0.012286418117582798
2461,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016342323273420334,0.003881627693772316,0.008891782723367214,0.012460694648325443
2462,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016251176595687866,0.004950471688061953,0.009739978238940239,0.011300704441964626
2463,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016739344224333763,0.00515719223767519,0.008519342169165611,0.011582151986658573
2464,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01591799594461918,0.0044181072153151035,0.009342215955257416,0.011499889194965363
2465,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01567215286195278,0.004015551880002022,0.009710676968097687,0.01165660098195076
2466,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016528671607375145,0.004764708690345287,0.007257384713739157,0.011763962917029858
2467,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.0154147669672966,0.003914628177881241,0.008471673354506493,0.01150013878941536
2468,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015361716039478779,0.0036257347092032433,0.009373226203024387,0.011735981330275536
2469,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014205783605575562,0.002964357379823923,0.008845017291605473,0.011241425760090351
2470,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015785273164510727,0.005217778496444225,0.009692126885056496,0.010567494668066502
2471,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015753231942653656,0.004620838910341263,0.010262996889650822,0.011132393963634968
2472,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01665256731212139,0.005622112192213535,0.009232226759195328,0.011030455119907856
2473,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015474352054297924,0.003646252676844597,0.008239679969847202,0.011828099377453327
2474,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016417119652032852,0.004374410025775433,0.007966657169163227,0.012042708694934845
2475,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014402077533304691,0.002948383567854762,0.008146624080836773,0.011453693732619286
2476,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016160767525434494,0.004699808545410633,0.009467123076319695,0.011460958048701286
2477,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015315406024456024,0.0040252660401165485,0.009840722195804119,0.011290139518678188
2478,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015782058238983154,0.00489447358995676,0.009805739857256413,0.010887584649026394
2479,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015217112377285957,0.004188657272607088,0.008723855949938297,0.011028455570340157
2480,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01618191786110401,0.005037181079387665,0.008044550195336342,0.011144736781716347
2481,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014815200120210648,0.003716699779033661,0.008611714467406273,0.011098500341176987
2482,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015550044365227222,0.004493949934840202,0.009536784142255783,0.01105609443038702
2483,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015180639922618866,0.0040318891406059265,0.009628845378756523,0.01114875078201294
2484,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015076888725161552,0.004025360569357872,0.009325828403234482,0.01105152815580368
2485,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015745358541607857,0.004549821373075247,0.009566184133291245,0.011195536702871323
2486,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015131479129195213,0.003984701354056597,0.009073346853256226,0.011146778240799904
2487,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01563389040529728,0.004951126873493195,0.00918352510780096,0.010682763531804085
2488,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014855671674013138,0.0038589024916291237,0.008683031424880028,0.010996769182384014
2489,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015081053599715233,0.003693451639264822,0.00975240208208561,0.011387602426111698
2490,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014667067676782608,0.0035207155160605907,0.00869758427143097,0.011146352626383305
2491,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.0146756237372756,0.00350414146669209,0.00870016124099493,0.011171482503414154
2492,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015277323313057423,0.004330378957092762,0.009963574819266796,0.01094694435596466
2493,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.013988013379275799,0.002729198895394802,0.00831226073205471,0.011258814483880997
2494,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014975188300013542,0.004182546865195036,0.008210076950490475,0.010792641900479794
2495,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014982805587351322,0.004326164722442627,0.009106921963393688,0.010656640864908695
2496,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01440618745982647,0.0038211627397686243,0.008885465562343597,0.010585024952888489
2497,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015265211462974548,0.004409000743180513,0.009776747785508633,0.010856211185455322
2498,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014802799560129642,0.0038433922454714775,0.010116512887179852,0.010959407314658165
2499,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.013909042812883854,0.0030622247140854597,0.008316423743963242,0.01084681786596775
2500,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015419519506394863,0.004764671437442303,0.008342953398823738,0.01065484806895256
2501,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.014105386100709438,0.0032595235388725996,0.007901995442807674,0.010845862329006195
2502,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.014462439343333244,0.003680215682834387,0.008632431738078594,0.01078222319483757
2503,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.014133982360363007,0.0038622720167040825,0.008894477970898151,0.010271710343658924
2504,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015145482495427132,0.00457718875259161,0.009254719130694866,0.010568293742835522
2505,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.01543507818132639,0.005042691715061665,0.009241368621587753,0.010392386466264725
2506,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015126318670809269,0.004310891032218933,0.009424596093595028,0.010815427638590336
2507,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.01589544117450714,0.005237429868429899,0.008368931710720062,0.010658010840415955
2508,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015126360580325127,0.0040647974237799644,0.008695835247635841,0.011061563156545162
2509,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015549475327134132,0.003847926389425993,0.008650824427604675,0.011701548472046852
2510,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015292048454284668,0.003678278997540474,0.00867677852511406,0.011613769456744194
2511,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015751415863633156,0.004404844716191292,0.00860748253762722,0.011346571147441864
2512,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.01502179354429245,0.00403216015547514,0.008938058279454708,0.01098963338881731
2513,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.016335437074303627,0.005419591907411814,0.008901627734303474,0.0109158456325531
2514,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.014671824872493744,0.003297460498288274,0.008595520630478859,0.011374364607036114
2515,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.014688028022646904,0.0033891755156219006,0.00823401939123869,0.01129885297268629
2516,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015039908699691296,0.0038678545970469713,0.00923063326627016,0.011172054335474968
2517,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015017090365290642,0.004433569964021444,0.009562532417476177,0.01058351993560791
2518,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.016389448195695877,0.005216686055064201,0.00967215932905674,0.011172761209309101
2519,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.01482875645160675,0.0037172078154981136,0.00858316756784916,0.011111549101769924
2520,10.78280508518219,21.963025629520416,3.3341120928525925,0.008471440523862839,0.015223545022308826,0.004215529188513756,0.008119573816657066,0.01100801583379507
