epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
3091,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.044795259833335876,0.027689699083566666,0.010556889697909355,0.01710556261241436
3092,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02729775756597519,0.008380778133869171,0.01029269490391016,0.018916979432106018
3093,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03273472934961319,0.01008584164083004,0.010635721497237682,0.02264888770878315
3094,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.036282606422901154,0.010513361543416977,0.011914122849702835,0.025769244879484177
3095,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03365228325128555,0.00719953328371048,0.01263631135225296,0.026452751830220222
3096,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.035197168588638306,0.008143926039338112,0.012699615210294724,0.027053242549300194
3097,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03568456321954727,0.007261187769472599,0.012941043823957443,0.028423374518752098
3098,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03763670474290848,0.00934044923633337,0.014068200252950191,0.028296256437897682
3099,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.033760130405426025,0.007226648274809122,0.01180874090641737,0.02653348073363304
3100,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.03443984314799309,0.009255919605493546,0.011780633591115475,0.025183923542499542
3101,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.03220295533537865,0.0077863116748631,0.012670256197452545,0.024416642263531685
3102,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.032677579671144485,0.00934295542538166,0.011439880356192589,0.023334624245762825
3103,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.03208772838115692,0.010450942441821098,0.011623183265328407,0.021636787801980972
3104,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.028577644377946854,0.008627524599432945,0.010232137516140938,0.01995011977851391
3105,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.027521638199687004,0.008685417473316193,0.010302379727363586,0.01883622072637081
3106,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.03118523582816124,0.013453016988933086,0.010137343779206276,0.017732219770550728
3107,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025236833840608597,0.007824000902473927,0.008638032712042332,0.017412833869457245
3108,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.027083346620202065,0.00890728272497654,0.01019836775958538,0.018176063895225525
3109,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.028030969202518463,0.009236061945557594,0.01034204289317131,0.01879490725696087
3110,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02946796454489231,0.011387957260012627,0.009247291833162308,0.018080007284879684
3111,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02899499237537384,0.011468254961073399,0.009339405223727226,0.017526738345623016
3112,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025562899187207222,0.0073604644276201725,0.008854296058416367,0.018202435225248337
3113,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.028302980586886406,0.009553341194987297,0.010049516335129738,0.01874963939189911
3114,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02716534584760666,0.0075612254440784454,0.011141667142510414,0.019604120403528214
3115,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.027955954894423485,0.008080320432782173,0.011161020956933498,0.01987563446164131
3116,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02735162153840065,0.007367455400526524,0.010104727931320667,0.0199841670691967
3117,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02838858962059021,0.008271636441349983,0.009970404207706451,0.020116953179240227
3118,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026960331946611404,0.007359323091804981,0.010197067633271217,0.01960100792348385
3119,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025910483673214912,0.006563798990100622,0.010406777262687683,0.019346684217453003
3120,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025983354076743126,0.007127996068447828,0.009556692093610764,0.01885535754263401
3121,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026954982429742813,0.008549338206648827,0.009507979266345501,0.018405644223093987
3122,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026280157268047333,0.008002471178770065,0.009802821092307568,0.018277686089277267
3123,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.028307083994150162,0.010301884263753891,0.008805446326732635,0.01800519973039627
3124,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.028601031750440598,0.010576971806585789,0.010157858952879906,0.018024059012532234
3125,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025839265435934067,0.007053828798234463,0.009847447276115417,0.01878543756902218
3126,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026642031967639923,0.007529732771217823,0.010680979117751122,0.019112300127744675
3127,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02590876817703247,0.007032851688563824,0.009448683820664883,0.01887591741979122
3128,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026182524859905243,0.007421468384563923,0.009850971400737762,0.018761057406663895
3129,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02652391977608204,0.007930435240268707,0.00984165444970131,0.01859348453581333
3130,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026824956759810448,0.008350184187293053,0.009283495135605335,0.018474772572517395
3131,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02594531700015068,0.007491861470043659,0.010416321456432343,0.018453454598784447
3132,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.028634900227189064,0.01028979942202568,0.009803231805562973,0.018345100805163383
3133,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02579464018344879,0.0069443341344594955,0.0099704060703516,0.018850306048989296
3134,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026163477450609207,0.006768490187823772,0.010322530753910542,0.01939498819410801
3135,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025170784443616867,0.005812389776110649,0.009600277058780193,0.019358394667506218
3136,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02592277340590954,0.006808767095208168,0.009763842448592186,0.01911400631070137
3137,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025167293846607208,0.0062087420374155045,0.008822501637041569,0.018958551809191704
3138,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.027002500370144844,0.008291656151413918,0.010207201354205608,0.018710844218730927
3139,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.027270736172795296,0.008828533813357353,0.010674923658370972,0.018442202359437943
3140,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025263600051403046,0.006637717597186565,0.009758791886270046,0.018625881522893906
3141,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026205770671367645,0.007256670389324427,0.010266391560435295,0.018949100747704506
3142,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02524575963616371,0.006252497900277376,0.009257955476641655,0.018993262201547623
3143,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02472013607621193,0.006134732160717249,0.008851362392306328,0.018585404381155968
3144,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.0277864933013916,0.009586619213223457,0.009521427564322948,0.018199874088168144
3145,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025469165295362473,0.006742528639733791,0.009266454726457596,0.018726637586951256
3146,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024847157299518585,0.005906892009079456,0.009693793952465057,0.018940264359116554
3147,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025687333196401596,0.0065766810439527035,0.010105960071086884,0.019110651686787605
3148,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024333562701940536,0.005470766220241785,0.008899334818124771,0.01886279694736004
3149,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025974037125706673,0.0075732991099357605,0.00898474920541048,0.018400738015770912
3150,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026781240478157997,0.00868259184062481,0.00944434478878975,0.018098648637533188
3151,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.027612783014774323,0.009448781609535217,0.009245911613106728,0.018164001405239105
3152,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02532058209180832,0.006925139110535383,0.009522680193185806,0.01839544251561165
3153,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02461404725909233,0.00602350477129221,0.009637831710278988,0.018590541556477547
3154,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024724382907152176,0.006206981372088194,0.0088932691141963,0.018517401069402695
3155,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024804679676890373,0.006473992019891739,0.010236970148980618,0.018330687656998634
3156,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025876399129629135,0.007622052915394306,0.01004488579928875,0.018254347145557404
3157,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02477250248193741,0.00662631168961525,0.01009531319141388,0.01814619079232216
3158,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024368464946746826,0.006395400036126375,0.009165428578853607,0.01797306537628174
3159,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025156784802675247,0.007332491222769022,0.009615598246455193,0.017824294045567513
3160,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026016434654593468,0.008328510448336601,0.00913001038134098,0.017687924206256866
3161,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02568039298057556,0.008151315152645111,0.008376269601285458,0.01752907782793045
3162,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024977898225188255,0.0069211069494485855,0.008708421140909195,0.01805679127573967
3163,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026265984401106834,0.007644910365343094,0.009654665365815163,0.01862107403576374
3164,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024516025558114052,0.005706077441573143,0.008706878870725632,0.01880994811654091
3165,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.026658911257982254,0.008028915151953697,0.009550422430038452,0.018629996106028557
3166,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02698269486427307,0.008552439510822296,0.010467282496392727,0.018430255353450775
3167,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025416266173124313,0.007136601023375988,0.009319985285401344,0.0182796660810709
3168,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02670850045979023,0.008558820933103561,0.009606441482901573,0.01814967952668667
3169,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.024383144453167915,0.0061799571849405766,0.009608153253793716,0.018203187733888626
3170,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.025061730295419693,0.007074032910168171,0.009460222907364368,0.017987696453928947
3171,9.30531844496727,25.45284628868103,7.835181802511215,0.011527650989592075,0.02417771890759468,0.006308833137154579,0.008913829922676086,0.0178688857704401
